0,一个月内住了四次这酒店，我都认识前台这几个人了，可每次入住时，前台无论男女都低着头冷冰冰的，甚至连你好都没有说，不知他们在干什么。这是我见过的唯一一家4星酒店，结帐后只说可以了，从不说欢迎下次光临。我曾经观察过10分钟，这这期间结帐的几位，最后一句话都是‘可以了’，而且大多不看着客人，只是整理手上的东西。另外房间太昏暗，很压抑。
0,太吵闹。服务不好。房间隔音不好。总之很不好。以后不会住了。。55555555
1,总体感觉还不错。位置很中心，去商业区很方便。上次晚到还提供了升房。就是客房协调出了一些问题，升上去的一间房居然里面还有行李，可见内部沟通有问题。如果时间早还没问题，只是那时已经很晚，当事人总会有不舒服的地方
0,曾经住过一次经济型酒店，是宜兴的锦江之星，房间又大又干净，颇感惊喜，以为经济型酒店都是这样的。这次去成都，因为第二天一早就要赶往青城山，反正就住一晚，就选了这家离汽车站很近的如家，结果是噩梦一场。一出电梯一股异味扑面而来，打开房间，里面一片狼藉，床上、地上到处散落着...唉，不说也罢，里面的气味远超过走廊上的。赶紧打开窗，叫来正在隔壁打扫的管房，让她一定要好好打扫干净，然后赶紧走人外出吃饭。回来后房间当然是打扫了，可那异味依旧。推开卫生间门去冲澡，哇，一股浓烈的恶臭扑面而来，终于明白房间里的味道来源了，洗完澡人差不多已熏晕过去了，LG做了明智的决定：今天不洗澡了！可这房间和卫生间是联通的，这恶臭不停释放出来。我拿了条浴巾盖在地漏上，以确保房间离的恶臭浓度不再上升。睡觉时我只能开着窗，面向窗侧着睡，气味稍微淡些。这一夜难熬啊，伴着窗外建筑工地的隆隆声、汽车喇叭声、还有房间里极度的恶臭味，我迷迷糊糊估计顶多睡了3个小时。好不容易熬到天亮，赶紧收拾东西走人。第二天住在青城山的豪生国际酒店，相比之下感觉宛如天堂一般了。
1,对的起价格。还有就是安静。就是大床竟然是二张小床拼的。让人郁闷。就是看他安静。所以我每次来还是住这了。
1,建CTRIP提供更惠的格。我的客人均被告知，退房直接去前CHECK IN 可得免早餐。一致要求我退房。有尬，也有的。宾馆反馈 2008年4月9日 ： 感谢您及您的朋友选择苏州雅戈尔富宫大酒店，您提出的问题引起了酒店的高度重视，我们会就此问题进行分析调查并作整改。给您带来的不便我们在此深表歉意，期待雅戈尔富宫大酒店能再次为您提供服务。
1,华君酒店也可以说就是公寓式酒店。酒店交通还是比较方便的，距离八佰伴，东昌路地铁站以及陆家嘴金融区都不太远。看过以前住客的点评，觉得现在酒店的服务要好很多，大概是节前客人比较少吧？！前台办理入住手续很快，且很热情。客房服务也不错。只是房间看上去有点旧，早餐一般，感觉不值68元。不过作为一般出差的选择还是可以的。希望旺季价格不要涨得太多，否则没法报销啦！
0,酒店在装修，整体感觉特别不好，正门都走不了，车也不让停，服务人员也不协助找停车的地方，哪里像是五星的服务水准？房间卫生状况也不是很理想，备品也不像是五星级的，比如牙刷根本就是劣质产品。酒店整体的软性服务也需要提升，看得出是个管理很一般的饭店，服务有员整体素质一般。
0,房间
0,非常差，服务差。房间比较大，但也很差，更重要的是临近铁路，很吵！难怪酒店生意不好，人很少！
0,"房间很简陋,应该是招待所的标准.钥匙开的门、没有热水壶、找房间需要绕过好几条小弄堂，已经晕头转向了，还没找到房间。过道很小,很吵.基本没什么隔音设施，里面有人洗澡，过道上可以听的一清二楚。厕所还干净、空调独力的，制热还不错。这个价格和这质量不知道怎么去评。"
0,"这个酒店，隔音太差，都是用木板隔的。有纯净饮用水口，但是坏了,也不配给免费矿泉水。房间设置也是不好的。我的同事房间淋浴口竟然不出水。奉劝大家不要去住。"
0,邯郸地区基本没有一家好宾馆。说实话，这也庭难为携程了！就这么几家：邯郸宾馆、邯郸大酒店、迎宾国际。但都很不好。还都乱收费！死贵！
1,主要是房间非常好，协程定了还不到400的豪华间，还送了一水果盘。唯一不足的就是房间有点老。据说周边新开了个香格里拉，所以应该会有比较实惠的价格来吸引人的。
0,"想到这次住的这个宾馆就想吐,第一是这宾馆的热水是用电热水器的,当我洗到一半的时候没热水了,身上的肥皂沫只能用毛巾搽掉,问服务台,他们说你等一个小时就可以了,电热水器加热需要时间的,""晕"".其次是不知道为什么房间的""小强""不少.一晚上看到4个,我5岁的女儿问我她晚上睡着的时候小强会咬她鼻子吗?建议携程赶紧取消这家客栈吧,我也想问一下,难道携程推荐的酒店是这样的吗?"
0,第二次住的时候，酒店说我在房间里消费！很冤枉。。。
1,前几天刚在这里住了一晚，398的还不错，交通座公交很方便，呵呵~~要是含早餐就更好了，也不用出去吃，下次到北京还会去住的。
0,本来是订的3个晚上，住了2个晚上实在受不了了，我到贵阳的第一个晚上是住在锦江鲜花酒店，第二天委托携程帮我定3个晚上在瑞金酒店，电视比我11年前结婚的电视还破，服务员素质太差了，连基本的礼貌也没有，好象我上辈子欠她们什么一样；敲了一下门马上就开门，我还在房间里面呢，结帐的时候面无
0,"帮同事订的酒店....反馈回来的信息说这个酒店实在是太差了,和招待所差不多!唐山的酒店性价比一点都不高啊."
1,"于其说是点评,不如说是投诉,2008年7月15日晚,我公司一行3人通过携程网预定入住市长大厦,作为广州服务业的知名宾馆,我们对该单位的软件,硬件和服务无可厚非,因为它的价格比起其他的宾馆也是不一般的,但有关该宾馆自定的口头条款用于实际的服务强加给入住客人时,使我们不得不对其星级的服务和档次表示怀疑.事情是这样的,当时一行三人有2位是日本客人,在晚间洗澡时导致入住房间的地毯浸湿,16日离店时由总台值班经理处理此事,提出按照宾馆规定要赔偿一天的营业损失620元,我本人作为客人对此有极大不满和看法:1.首先: 赔偿620元的规定只是宾馆的前台人员口头说出并强加给客人,相关的书面规定条款我们没有看到!2.作为广州知名的5星级宾馆,客人入住后有水浸地毯的事实,但宾馆方面没有从自身寻找原因,只是值班经理说 通过检查他们的排水系统的硬件没有问题,我给人认为,处理问题最讲究的是要有证据,如只是听从宾馆人员单方面的信口雌黄,能说明问题吗,作为服务行业,难道出了问题更多的是找出没有证据的理由来对客人强加责难和经济惩罚吗?这显然违背了该行业的存在初衷!3.疑问: 之所以会有以上的投诉反馈,我们不禁要问: 宾馆浴缸在正常的放水时即使有连续的水注入,浴缸上方的溢水孔同样也会及时地排出多余的水,怎么会有水流出呢? 原因无非有2种: 其一 地漏不同或流淌缓慢导致积水溢出卫生间. 其二 溢水孔是否真的有溢水功效?4.现在的宾馆,诸多都是以自制的霸王条款来约束客人,甚至超越其权限对客人进行经济处罚,这本身就是对""服务""和""星级""的一种亵渎,试想,入住这么高档的酒店,排除极个别的因素外,有那位客人会没事去做这样无聊的事情让其水漫金山呢?况且,入住者还是50几岁的老人!5.最终由于我们赶路的原因,还是作了""妥协"",交了罚款,离店而去,留给外方客人的是对广州市长大厦这种处理问题的方式和态度表示更多的无奈和遗憾,同时更多的是我们中国人对服务行业的国人(抛开政治因素)的这种做法提出反思, 是否我们应该改一改了! 要知道,简单的口头武断是不能作为评定事实的证据的,要以理服人,以德服人!6.目前为止,对此事我们还保留向有关部门投诉的权力!7.对于该酒店的软硬环境评价,我们还是以公正的心态去评判!毕竟,没有最好,只有更好嘛!"
1,位置有点篇，有一些民族风情！如果有机会可以去尝试一下
1,"出差途中无意中获得一张携程旅行网会员卡,通过网络订房及上网查询酒店的有关介绍,对其介绍的诸多荣誉很是好奇,入住期间所享受到的服务与大堂的荣誉榜甚是吻合,住宿、用餐、K歌及价位偶总体很满意。在此，谢谢携程网！谢谢石狮五洲大酒店！"
0,和莫泰金华店比起来，这家差多了。但和黄山其他酒店比起来，价格还算便宜。携程的价格和门市价一样，而且不含早，没有一点优势。但如果加入莫泰会员，就比门市价便宜20元，还含早，所以我花了50元买了张会员卡。这家店现在热衷于做团队生意，对我们这些散客来说是不好的消息，因为稍大的房都改成标准间了，我要的大床双人房就在电梯旁，团队出发早，就显得非常吵，睡不好，而且房间非常小，小得令人惊叹，无法转身，第二天贴了钱换到标准间去了。餐厅也简陋得令人惊叹。入住这家要做好心理准备。
